Bandit,Reward,Algorithm
721,5.250035168334808,ThompsonSampling
722,4.227734795639638,ThompsonSampling
723,4.860561519381317,ThompsonSampling
724,3.00329365735317,ThompsonSampling
725,3.429375431239469,ThompsonSampling
726,1.938883476973905,ThompsonSampling
727,4.256994703734043,ThompsonSampling
728,2.0331065642900312,ThompsonSampling
729,3.7608391223607156,ThompsonSampling
730,5.173074409075875,ThompsonSampling
731,5.865916630536486,ThompsonSampling
732,3.0393612373857044,ThompsonSampling
733,4.075941984673777,ThompsonSampling
734,5.916048626286188,ThompsonSampling
735,4.02582716146118,ThompsonSampling
736,2.075828996239786,ThompsonSampling
737,5.587498647729681,ThompsonSampling
738,5.908353490354135,ThompsonSampling
739,4.109180560262436,ThompsonSampling
740,4.627666860776768,ThompsonSampling
741,0.49909488365872434,ThompsonSampling
742,4.486064846663344,ThompsonSampling
743,1.9258883999000984,ThompsonSampling
744,4.701387456770121,ThompsonSampling
745,4.651114728753087,ThompsonSampling
746,4.936288535257889,ThompsonSampling
747,3.3796801215830325,ThompsonSampling
748,3.313529885440425,ThompsonSampling
749,2.139416637494528,ThompsonSampling
750,5.484105704435601,ThompsonSampling
751,3.8240977305231283,ThompsonSampling
752,4.183600543347533,ThompsonSampling
753,3.5578442257567797,ThompsonSampling
754,3.1413974963584677,ThompsonSampling
755,3.5966749698141176,ThompsonSampling
756,3.2617047794560907,ThompsonSampling
757,3.0807576151058322,ThompsonSampling
758,3.980914902244172,ThompsonSampling
759,3.4939540106968234,ThompsonSampling
760,4.782497833030819,ThompsonSampling
761,3.68574190581393,ThompsonSampling
762,5.237705940343662,ThompsonSampling
763,5.376890726337087,ThompsonSampling
764,3.917655518803298,ThompsonSampling
765,4.5728423812869075,ThompsonSampling
766,4.757949404948639,ThompsonSampling
767,3.287627229516529,ThompsonSampling
768,1.873357111560984,ThompsonSampling
769,3.4781613747947437,ThompsonSampling
770,1.4741723103305593,ThompsonSampling
771,3.9651952144626073,ThompsonSampling
772,4.570134530589639,ThompsonSampling
773,4.436176837842416,ThompsonSampling
774,5.350960293122903,ThompsonSampling
775,6.142676366897494,ThompsonSampling
776,4.314647131715745,ThompsonSampling
777,2.7775737284912445,ThompsonSampling
778,2.8441654748998255,ThompsonSampling
779,4.276089336610891,ThompsonSampling
780,2.9027999141865832,ThompsonSampling
781,3.0010708869753553,ThompsonSampling
782,4.963215444564205,ThompsonSampling
783,4.755903633727237,ThompsonSampling
784,4.087487493979854,ThompsonSampling
785,2.8297799464773803,ThompsonSampling
786,4.52738001720493,ThompsonSampling
787,2.9332603317644566,ThompsonSampling
788,2.794546269534198,ThompsonSampling
789,3.174560590402362,ThompsonSampling
790,3.4647671504178037,ThompsonSampling
791,2.8199358339688168,ThompsonSampling
792,3.6277295834885206,ThompsonSampling
793,3.5951066947415318,ThompsonSampling
794,4.301612391533729,ThompsonSampling
795,3.803474617785572,ThompsonSampling
796,6.430736897989924,ThompsonSampling
797,3.8954257974324347,ThompsonSampling
798,4.230907348899222,ThompsonSampling
799,4.4607948675390485,ThompsonSampling
800,4.481000476008999,ThompsonSampling
801,2.536218195321411,ThompsonSampling
802,6.165947888531358,ThompsonSampling
803,3.772230663089109,ThompsonSampling
804,3.7456723527068263,ThompsonSampling
805,2.888523259003714,ThompsonSampling
806,3.837396602206483,ThompsonSampling
807,1.7196738775168536,ThompsonSampling
808,5.406060824066149,ThompsonSampling
809,4.30676862164841,ThompsonSampling
810,5.31275134161322,ThompsonSampling
811,4.329719573014133,ThompsonSampling
812,2.905189589732851,ThompsonSampling
813,3.912330349106929,ThompsonSampling
814,3.7776115004017816,ThompsonSampling
815,3.218593080684932,ThompsonSampling
816,3.7414018504631765,ThompsonSampling
817,3.6354049995039333,ThompsonSampling
818,1.569760501866154,ThompsonSampling
819,3.4446866647171634,ThompsonSampling
820,4.233213796010905,ThompsonSampling
821,5.350309221999673,ThompsonSampling
822,3.4924533050739295,ThompsonSampling
823,5.237632440807462,ThompsonSampling
824,3.7060692134187057,ThompsonSampling
825,4.242355332534153,ThompsonSampling
826,3.975847168173733,ThompsonSampling
827,3.295548431316143,ThompsonSampling
828,4.679746246096436,ThompsonSampling
829,5.074954243578836,ThompsonSampling
830,3.4637856951722883,ThompsonSampling
831,4.529900980737115,ThompsonSampling
832,3.936102690663872,ThompsonSampling
833,2.8094983506884477,ThompsonSampling
834,4.56156275549224,ThompsonSampling
835,3.721794265027812,ThompsonSampling
836,3.861690837181084,ThompsonSampling
837,4.422501586316504,ThompsonSampling
838,2.9786334761394517,ThompsonSampling
839,5.112073654452941,ThompsonSampling
840,4.663293140356553,ThompsonSampling
841,4.922968021097294,ThompsonSampling
842,4.67999329098609,ThompsonSampling
843,4.434088788962051,ThompsonSampling
844,5.387801957141511,ThompsonSampling
845,5.990947086774641,ThompsonSampling
846,3.32413664686531,ThompsonSampling
847,2.71218743004082,ThompsonSampling
848,5.31010624536883,ThompsonSampling
849,4.477209938731164,ThompsonSampling
850,4.519962261476491,ThompsonSampling
851,4.5580855010309085,ThompsonSampling
852,4.340821595370236,ThompsonSampling
853,3.1092081682917114,ThompsonSampling
854,5.440878607795716,ThompsonSampling
855,3.241752809789377,ThompsonSampling
856,3.3626312261664806,ThompsonSampling
857,5.806424886052509,ThompsonSampling
858,5.1546199212426425,ThompsonSampling
859,4.736721107227539,ThompsonSampling
860,5.4631761127625955,ThompsonSampling
861,2.1169304039899193,ThompsonSampling
862,4.100562600584844,ThompsonSampling
863,3.6338319619144555,ThompsonSampling
864,2.167293951721356,ThompsonSampling
865,5.525191838106221,ThompsonSampling
866,3.9970881084244705,ThompsonSampling
867,2.0375673558749026,ThompsonSampling
868,3.4854562944039262,ThompsonSampling
869,4.000134763806841,ThompsonSampling
870,4.175791352973431,ThompsonSampling
871,2.8066340935406133,ThompsonSampling
872,4.38273927171484,ThompsonSampling
873,4.245214837517605,ThompsonSampling
874,5.816298374753501,ThompsonSampling
875,3.9614699066867707,ThompsonSampling
876,5.052678520496405,ThompsonSampling
877,3.559820903872487,ThompsonSampling
878,3.910525119924209,ThompsonSampling
879,3.9363921644720605,ThompsonSampling
880,3.735755908321402,ThompsonSampling
881,5.907991435981064,ThompsonSampling
882,3.905886481519728,ThompsonSampling
883,3.778403610441471,ThompsonSampling
884,4.646131096598788,ThompsonSampling
885,5.546331551415615,ThompsonSampling
886,2.69749896345174,ThompsonSampling
887,2.6990258978642565,ThompsonSampling
888,5.890999738415832,ThompsonSampling
889,4.856589877972487,ThompsonSampling
890,2.0612978221453213,ThompsonSampling
891,5.56717899106436,ThompsonSampling
892,4.330889394413427,ThompsonSampling
893,4.283083309283395,ThompsonSampling
894,5.399949071737579,ThompsonSampling
895,3.905448344867033,ThompsonSampling
896,3.9272421243851094,ThompsonSampling
897,3.469919227223583,ThompsonSampling
898,4.454660084123844,ThompsonSampling
899,4.716209087861806,ThompsonSampling
900,4.272134660118835,ThompsonSampling
901,5.970374612694368,ThompsonSampling
902,4.159938001583086,ThompsonSampling
903,3.6052936668228615,ThompsonSampling
904,5.529139758109618,ThompsonSampling
905,3.398733873607014,ThompsonSampling
906,4.137207337673615,ThompsonSampling
907,2.8568895105063836,ThompsonSampling
908,4.8214811756730365,ThompsonSampling
909,5.172774232801899,ThompsonSampling
910,3.021734638303799,ThompsonSampling
911,3.580992700636936,ThompsonSampling
912,3.1214070325758088,ThompsonSampling
913,3.802419295322566,ThompsonSampling
914,4.967912632876022,ThompsonSampling
915,3.0228351104974003,ThompsonSampling
916,4.211441165491311,ThompsonSampling
917,2.012070172731395,ThompsonSampling
918,4.654191286364291,ThompsonSampling
919,1.7739379294924222,ThompsonSampling
920,3.8535258573424707,ThompsonSampling
921,2.7482246815147313,ThompsonSampling
922,4.915882387328812,ThompsonSampling
923,2.964998687423282,ThompsonSampling
924,2.994660157543772,ThompsonSampling
925,3.2066491099788954,ThompsonSampling
926,3.3270144849472656,ThompsonSampling
927,3.694847127635477,ThompsonSampling
928,2.200353321595333,ThompsonSampling
929,2.1121486727468195,ThompsonSampling
930,3.9683419180534107,ThompsonSampling
931,2.726133412513591,ThompsonSampling
932,4.312202032640302,ThompsonSampling
933,3.7190386537124644,ThompsonSampling
934,5.058329460090871,ThompsonSampling
935,4.1396976912388554,ThompsonSampling
936,3.5033821690939857,ThompsonSampling
937,5.743540435853229,ThompsonSampling
938,5.187034295507314,ThompsonSampling
939,3.9818852244934386,ThompsonSampling
940,3.49709050091365,ThompsonSampling
941,3.980796925543141,ThompsonSampling
942,4.207915988205127,ThompsonSampling
943,3.893561954799033,ThompsonSampling
944,3.1400990886699987,ThompsonSampling
945,3.9602674331142245,ThompsonSampling
946,2.93034442558532,ThompsonSampling
947,2.3702770347412496,ThompsonSampling
948,3.7625955412024013,ThompsonSampling
949,3.6304531285850623,ThompsonSampling
950,3.3525203523697686,ThompsonSampling
951,4.332947065937117,ThompsonSampling
952,4.899131670222788,ThompsonSampling
953,3.111547684004791,ThompsonSampling
954,4.4414926757768045,ThompsonSampling
955,3.7119571127623026,ThompsonSampling
956,3.8954820175704086,ThompsonSampling
957,4.404877060533277,ThompsonSampling
958,3.735486635510152,ThompsonSampling
959,5.154649731607891,ThompsonSampling
960,2.8927171140996144,ThompsonSampling
961,2.555126441683106,ThompsonSampling
962,3.5477300304607517,ThompsonSampling
963,3.508685384344023,ThompsonSampling
964,3.0158874240233557,ThompsonSampling
965,4.311382685048182,ThompsonSampling
966,4.4346131330281295,ThompsonSampling
967,2.2196843881489627,ThompsonSampling
968,4.014124069845665,ThompsonSampling
969,5.547875820137968,ThompsonSampling
970,4.701316075625937,ThompsonSampling
971,6.2013329283014915,ThompsonSampling
972,3.3642342049512988,ThompsonSampling
973,3.954040557919854,ThompsonSampling
974,4.801870251375819,ThompsonSampling
975,4.930229678873405,ThompsonSampling
976,3.9126331910821586,ThompsonSampling
977,3.6874365756905285,ThompsonSampling
978,5.193207673979591,ThompsonSampling
979,4.1579758959078355,ThompsonSampling
980,3.2680759917979065,ThompsonSampling
981,6.668729055744748,ThompsonSampling
982,4.502466261952042,ThompsonSampling
983,4.509763836466306,ThompsonSampling
984,3.455397014115312,ThompsonSampling
985,4.166431607957605,ThompsonSampling
986,4.961920463998699,ThompsonSampling
987,3.703746099157029,ThompsonSampling
988,4.596623406548569,ThompsonSampling
989,2.518460361796806,ThompsonSampling
990,5.280361714763901,ThompsonSampling
991,4.3407955261837365,ThompsonSampling
992,3.2172025807644493,ThompsonSampling
993,5.315676517003488,ThompsonSampling
994,4.589733560816953,ThompsonSampling
995,5.10534777637915,ThompsonSampling
996,6.207343461022871,ThompsonSampling
997,4.85214086323135,ThompsonSampling
998,3.655410690386462,ThompsonSampling
999,5.493445616748362,ThompsonSampling
1000,3.3248591676180133,ThompsonSampling
1001,6.4617694675043955,ThompsonSampling
1002,4.00254293687254,ThompsonSampling
1003,2.075446118443172,ThompsonSampling
1004,3.396565423184554,ThompsonSampling
1005,4.577047612524959,ThompsonSampling
1006,3.184930733707054,ThompsonSampling
1007,3.5860763531957556,ThompsonSampling
1008,3.695941842850749,ThompsonSampling
1009,4.333806270930005,ThompsonSampling
1010,3.9134165267770675,ThompsonSampling
1011,4.129394342421318,ThompsonSampling
1012,3.67914242221567,ThompsonSampling
1013,3.2325348212920204,ThompsonSampling
1014,4.565469357745473,ThompsonSampling
1015,6.139860408420523,ThompsonSampling
1016,4.312233939742061,ThompsonSampling
1017,4.443300727539558,ThompsonSampling
1018,2.702858083819932,ThompsonSampling
1019,4.593403205385879,ThompsonSampling
1020,4.722905203208808,ThompsonSampling
1021,4.019557821451802,ThompsonSampling
1022,2.339490694165175,ThompsonSampling
1023,4.749835164683353,ThompsonSampling
1024,5.262805660331162,ThompsonSampling
1025,3.561366589845641,ThompsonSampling
1026,4.254477622917167,ThompsonSampling
1027,3.8771342200633327,ThompsonSampling
1028,3.534757222203954,ThompsonSampling
1029,3.2386117442893356,ThompsonSampling
1030,4.114441167176499,ThompsonSampling
1031,4.605348118352197,ThompsonSampling
1032,4.479591802608626,ThompsonSampling
1033,2.678729145258958,ThompsonSampling
1034,3.454215105711402,ThompsonSampling
1035,5.293106778816386,ThompsonSampling
1036,3.8091717416086155,ThompsonSampling
1037,4.349824636830144,ThompsonSampling
1038,4.128187598144465,ThompsonSampling
1039,3.512381800846436,ThompsonSampling
1040,3.2963582043148136,ThompsonSampling
1041,5.154999248876631,ThompsonSampling
1042,4.351042067370616,ThompsonSampling
1043,5.415149751103957,ThompsonSampling
1044,3.050693225901582,ThompsonSampling
1045,4.653370417669459,ThompsonSampling
1046,2.9367428858339575,ThompsonSampling
1047,2.699570424032191,ThompsonSampling
1048,4.297300934616463,ThompsonSampling
1049,3.8517298362942336,ThompsonSampling
1050,3.1489288091004286,ThompsonSampling
1051,6.3798472857517545,ThompsonSampling
1052,5.1364517128553615,ThompsonSampling
1053,3.697659521266509,ThompsonSampling
1054,4.939212783896558,ThompsonSampling
1055,4.715298211441972,ThompsonSampling
1056,3.1586664353566407,ThompsonSampling
1057,3.622582688321915,ThompsonSampling
1058,5.382905793123591,ThompsonSampling
1059,6.344857131796498,ThompsonSampling
1060,4.08397995550172,ThompsonSampling
1061,4.953421769902409,ThompsonSampling
1062,5.816865798917055,ThompsonSampling
1063,3.882947775138123,ThompsonSampling
1064,2.7652948526450336,ThompsonSampling
1065,4.843212128432569,ThompsonSampling
1066,2.6696104140820163,ThompsonSampling
1067,3.2760891147955857,ThompsonSampling
1068,3.0613867816383307,ThompsonSampling
1069,5.4635464189182885,ThompsonSampling
1070,3.957614205634099,ThompsonSampling
1071,3.148484186749471,ThompsonSampling
1072,4.212224181484208,ThompsonSampling
1073,4.933491978990056,ThompsonSampling
1074,5.090600621745727,ThompsonSampling
1075,4.289719468204088,ThompsonSampling
1076,4.42553363211041,ThompsonSampling
1077,4.502987009876924,ThompsonSampling
1078,3.082341981153047,ThompsonSampling
1079,4.977027633176084,ThompsonSampling
1080,4.693804006780591,ThompsonSampling
1081,3.340343521407653,ThompsonSampling
1082,4.778844519837487,ThompsonSampling
1083,3.5915885907976155,ThompsonSampling
1084,5.0733875756007105,ThompsonSampling
1085,3.5306920254399112,ThompsonSampling
1086,4.116719640039345,ThompsonSampling
1087,4.212025015864884,ThompsonSampling
1088,4.111374268316574,ThompsonSampling
1089,4.470379199479555,ThompsonSampling
1090,3.442094744090107,ThompsonSampling
1091,3.3409445694009543,ThompsonSampling
1092,4.475867067967172,ThompsonSampling
1093,4.337018566505095,ThompsonSampling
1094,2.7309859124769686,ThompsonSampling
1095,3.354321397916382,ThompsonSampling
1096,4.186731968051256,ThompsonSampling
1097,4.9983202642993305,ThompsonSampling
1098,4.636165131079339,ThompsonSampling
1099,3.6419664939239382,ThompsonSampling
1100,4.651878853090288,ThompsonSampling
1101,3.242341484302067,ThompsonSampling
1102,4.129077855456349,ThompsonSampling
1103,3.6307858912621485,ThompsonSampling
1104,3.0141658732992522,ThompsonSampling
1105,3.044330651486695,ThompsonSampling
1106,3.818632576846626,ThompsonSampling
1107,3.789549960798046,ThompsonSampling
1108,3.9712502707699135,ThompsonSampling
1109,4.023292838376991,ThompsonSampling
1110,3.8585245064106455,ThompsonSampling
1111,3.0949487965204616,ThompsonSampling
1112,3.1417604116892046,ThompsonSampling
1113,4.206596340491583,ThompsonSampling
1114,2.7148850110013054,ThompsonSampling
1115,3.5512893413866373,ThompsonSampling
1116,4.973360749364455,ThompsonSampling
1117,6.199355975641883,ThompsonSampling
1118,5.199329093893339,ThompsonSampling
1119,3.67214026504699,ThompsonSampling
1120,4.918828875193214,ThompsonSampling
1121,3.8869803242482766,ThompsonSampling
1122,3.2339092121640394,ThompsonSampling
1123,4.199902308802004,ThompsonSampling
1124,5.791066275229272,ThompsonSampling
1125,3.981764298307349,ThompsonSampling
1126,5.763497593980468,ThompsonSampling
1127,4.38773309939806,ThompsonSampling
1128,4.912270611402674,ThompsonSampling
1129,3.723125596498209,ThompsonSampling
1130,3.8239681082993955,ThompsonSampling
1131,5.401647435201089,ThompsonSampling
1132,3.9786243240794845,ThompsonSampling
1133,3.423863956042585,ThompsonSampling
1134,4.412071677555566,ThompsonSampling
1135,3.2651548055084905,ThompsonSampling
1136,2.1367323326605163,ThompsonSampling
1137,5.725552984028955,ThompsonSampling
1138,4.523715945690306,ThompsonSampling
1139,2.559926511535398,ThompsonSampling
1140,3.7711060035600776,ThompsonSampling
1141,3.0773138515301617,ThompsonSampling
1142,5.008079430100451,ThompsonSampling
1143,3.824838033874701,ThompsonSampling
